    date/time [UTC];    AO density [kg/m^3];    speed ratio;    velocity [m/s]
2001-05-12 16:00:00;           3.198467e-12;       7.051000;       7656.576745
2001-05-12 18:46:40;           6.673914e-12;       7.058582;       7664.809876
2001-05-12 21:33:20;           6.189827e-12;       7.074807;       7682.428665
2001-05-13 00:20:00;           4.462057e-12;       7.084823;       7693.305533
2001-05-13 03:06:40;           4.414022e-12;       7.074057;       7681.614328
2001-05-13 05:53:20;           2.880818e-12;       7.052231;       7657.913648
2001-05-13 08:40:00;           6.128570e-12;       7.056228;       7662.254587
2001-05-13 11:26:40;           7.130670e-12;       7.072966;       7680.429579
2001-05-13 14:13:20;           3.921833e-12;       7.084427;       7692.875557
2001-05-13 17:00:00;           4.930707e-12;       7.077419;       7685.265480
2001-05-13 19:46:40;           2.932956e-12;       7.054196;       7660.047217
2001-05-13 22:33:20;           5.582633e-12;       7.053878;       7659.702506
2001-05-14 01:20:00;           6.754290e-12;       7.070954;       7678.244835
2001-05-14 04:06:40;           4.364395e-12;       7.083558;       7691.931410
2001-05-14 06:53:20;           4.346569e-12;       7.080297;       7688.390420
2001-05-14 09:40:00;           2.709178e-12;       7.057003;       7663.095834
2001-05-14 12:26:40;           4.661613e-12;       7.051943;       7657.600870
2001-05-14 15:13:20;           6.847659e-12;       7.068598;       7675.686180
2001-05-14 18:00:00;           4.257412e-12;       7.082269;       7690.531580
2001-05-14 20:46:40;           4.389707e-12;       7.082441;       7690.718012
2001-05-14 23:33:20;           2.872743e-12;       7.060294;       7666.668910
2001-05-15 02:20:00;           4.225578e-12;       7.050536;       7656.072846
2001-05-15 05:06:40;           6.955361e-12;       7.066251;       7673.138402
2001-05-15 07:53:20;           5.048223e-12;       7.081095;       7689.256886
2001-05-15 10:40:00;           4.265163e-12;       7.084051;       7692.467157
2001-05-15 13:26:40;           3.177293e-12;       7.064147;       7670.852885
2001-05-15 16:13:20;           3.711673e-12;       7.049820;       7655.296284
2001-05-15 19:00:00;           6.436487e-12;       7.063490;       7670.139516
2001-05-15 21:46:40;           5.250396e-12;       7.079499;       7687.523873
2001-05-16 00:33:20;           3.690673e-12;       7.085082;       7693.586367
2001-05-16 03:20:00;           3.070884e-12;       7.068122;       7675.169564
2001-05-16 06:06:40;           2.985525e-12;       7.049791;       7655.263798
2001-05-16 08:53:20;           5.785340e-12;       7.060525;       7666.920717
2001-05-16 11:40:00;           5.453632e-12;       7.077755;       7685.629767
2001-05-16 14:26:40;           3.538099e-12;       7.085442;       7693.977368
2001-05-16 17:13:20;           3.385866e-12;       7.072044;       7679.428557
2001-05-16 20:00:00;           2.611225e-12;       7.050738;       7656.292819
2001-05-16 22:46:40;           5.214185e-12;       7.057605;       7663.749069
2001-05-17 01:33:20;           5.720650e-12;       7.075918;       7683.635128
2001-05-17 04:20:00;           3.441364e-12;       7.085369;       7693.897984
2001-05-17 07:06:40;           3.522216e-12;       7.075480;       7683.159367
2001-05-17 09:53:20;           2.499203e-12;       7.052449;       7658.150865
2001-05-17 12:40:00;           4.864318e-12;       7.054989;       7660.909118
2001-05-17 15:26:40;           5.855803e-12;       7.074020;       7681.574690
2001-05-17 18:13:20;           3.605968e-12;       7.084902;       7693.391011
2001-05-17 21:00:00;           4.031692e-12;       7.078960;       7686.938841
2001-05-17 23:46:40;           2.460076e-12;       7.055314;       7661.261151
2001-05-18 02:33:20;           4.319516e-12;       7.052419;       7658.118280
2001-05-18 05:20:00;           5.831065e-12;       7.071321;       7678.643351
2001-05-18 08:06:40;           3.495105e-12;       7.084108;       7692.528374
2001-05-18 10:53:20;           3.994692e-12;       7.081610;       7689.815641
2001-05-18 13:40:00;           2.619582e-12;       7.058658;       7664.893299
2001-05-18 16:26:40;           3.856122e-12;       7.050384;       7655.908794
2001-05-18 19:13:20;           5.483369e-12;       7.068447;       7675.522679
2001-05-18 22:00:00;           4.140477e-12;       7.083154;       7691.492471
2001-05-19 00:46:40;           3.966334e-12;       7.083645;       7692.025731
2001-05-19 03:33:20;           2.913212e-12;       7.062464;       7669.025253
2001-05-19 06:20:00;           3.587017e-12;       7.049102;       7654.515635
2001-05-19 09:06:40;           5.502948e-12;       7.065270;       7672.072627
2001-05-19 11:53:20;           4.207208e-12;       7.081875;       7690.103363
2001-05-19 14:40:00;           3.720873e-12;       7.085075;       7693.578537
2001-05-19 17:26:40;           3.199440e-12;       7.066633;       7673.552400
2001-05-19 20:13:20;           3.126989e-12;       7.048859;       7654.252300
2001-05-19 23:00:00;           5.000673e-12;       7.061949;       7668.466649
2001-05-20 01:46:40;           4.889545e-12;       7.080344;       7688.441433
2001-05-20 04:33:20;           3.170749e-12;       7.085856;       7694.426883
2001-05-20 07:20:00;           3.069671e-12;       7.070833;       7678.113681
2001-05-20 10:06:40;           2.766246e-12;       7.050027;       7655.520486
2001-05-20 12:53:20;           4.598124e-12;       7.058699;       7664.937754
2001-05-20 15:40:00;           4.830009e-12;       7.078189;       7686.101353
2001-05-20 18:26:40;           3.279524e-12;       7.085955;       7694.534177
2001-05-20 21:13:20;           3.422059e-12;       7.074681;       7682.292331
2001-05-21 00:00:00;           2.526244e-12;       7.051789;       7657.434098
2001-05-21 02:46:40;           4.320319e-12;       7.055448;       7661.407067
2001-05-21 05:33:20;           5.247535e-12;       7.075959;       7683.680307
2001-05-21 08:20:00;           3.035420e-12;       7.085703;       7694.260452
2001-05-21 11:06:40;           3.614472e-12;       7.078087;       7685.990958
2001-05-21 13:53:20;           2.661298e-12;       7.054576;       7660.460529
2001-05-21 16:40:00;           4.011252e-12;       7.052641;       7658.359271
2001-05-21 19:26:40;           5.034214e-12;       7.073219;       7680.704002
